results/layerId,results/layerName,results/displayFieldName,results/value,results/attributes/OBJECTID,results/attributes/HES Adı,results/attributes/Kurum,results/attributes/Aşaması(seç),results/attributes/Akarsu Adı,results/attributes/SHAPE,results/geometryType,results/geometry/x,results/geometry/y,results/geometry/spatialReference/wkid,results/geometry/spatialReference/latestWkid
25,İşletme Durumuna Göre HES,HES_ADI,Taşlıyazı HES -2,1166,Taşlıyazı HES -2,Özel(Yap İşlet),Ön Fizibilite,Botan Ç.,Point,esriGeometryPoint,43.372121,37.99453843,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Taşlıyazı HES I,1167,Taşlıyazı HES I,Özel(Yap İşlet),Ön Fizibilite,Botan Ç.,Point,esriGeometryPoint,43.29620836,37.95904086,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Emirhan HES,1168,Emirhan HES,Özel(Yap İşlet),Ön Fizibilite,Dudan D.,Point,esriGeometryPoint,43.42142506,37.97858556,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şahmanis HES,1169,Şahmanis HES,Özel(Yap İşlet),Ön Fizibilite,Botan Ç.,Point,esriGeometryPoint,43.59707837,37.94470124,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Norduz HES,1170,Norduz HES,Özel(Yap İşlet),Ön Fizibilite,Botan Ç.,Point,esriGeometryPoint,43.52446161,37.92546177,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çobansuyu HES,1171,Çobansuyu HES,Özel(Yap İşlet),Ön Fizibilite,Cemikati,Point,esriGeometryPoint,43.5082488,37.53410279,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Destan HES,1172,Destan HES,Özel(Yap İşlet),Ön Fizibilite,Cemikatli D.,Point,esriGeometryPoint,43.50847227,37.53307466,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Geçitli HES,1173,Geçitli HES,Özel(Yap İşlet),Ön Fizibilite,Cemikatli D.,Point,esriGeometryPoint,43.49162006,37.51760338,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yığınlı HES,1174,Yığınlı HES,Özel(Yap İşlet),Ön Fizibilite,Zap Suyu,Point,esriGeometryPoint,43.6330106,37.48411146,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Handere HES,1175,Handere HES,Özel(Yap İşlet),Ön Fizibilite,Zap Suyu,Point,esriGeometryPoint,43.75696201,37.43466418,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şemdinli HES,1176,Şemdinli HES,Özel(Yap İşlet),Ön Fizibilite,Rubarışin Ç.,Point,esriGeometryPoint,44.07907715,37.38682486,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Oğulveren HES,1177,Oğulveren HES,Özel(Yap İşlet),Ön Fizibilite,Esenyamaç Ç.,Point,esriGeometryPoint,44.17310052,37.79026834,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayacık HES,1178,Kayacık HES,Özel(Yap İşlet),Ön Fizibilite Revize,Bembo Ç. (Beyaz Çay),Point,esriGeometryPoint,44.45219076,37.3756704,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güzelkaya HES,1179,Güzelkaya HES,Özel(Yap İşlet),Ön Fizibilite,Şemdinli Ç.,Point,esriGeometryPoint,44.44377366,37.2170461,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şemdinli -2 HES,1180,Şemdinli -2 HES,Özel(Yap İşlet),Ön Fizibilite,Helena D.,Point,esriGeometryPoint,44.57172299,37.29962564,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Şemdinli I HES,1181,Şemdinli I HES,Özel(Yap İşlet),Ön Fizibilite,Helena D.,Point,esriGeometryPoint,44.6483742,37.27146489,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Gölgeli HES,1182,Gölgeli HES,Özel(Yap İşlet),Ön Fizibilite,Deliçay,Point,esriGeometryPoint,43.55305944,39.11968932,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Morgedik HES,1183,Morgedik HES,Özel(Yap İşlet),Ön Fizibilite,Deliçay,Point,esriGeometryPoint,43.54006683,39.10537828,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yakut HES,1184,Yakut HES,Özel(Yap İşlet),Ön Fizibilite,Nermik D.,Point,esriGeometryPoint,43.64546402,39.16874171,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Bahçesaray HES,1185,Bahçesaray HES,Özel(Yap İşlet),Ön Fizibilite,Müküs Ç.,Point,esriGeometryPoint,42.76886446,38.06319912,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dalbastı HES,1186,Dalbastı HES,Özel(Yap İşlet),Ön Fizibilite,Müküs Ç.,Point,esriGeometryPoint,42.73492713,38.02499195,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayalıdere HES,1187,Kayalıdere HES,Özel(Yap İşlet),Ön Fizibilite,Murat N.,Point,esriGeometryPoint,41.56849663,39.0610634,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Konalga HES,1188,Konalga HES,Özel(Yap İşlet),Ön Fizibilite,Zırıl D.,Point,esriGeometryPoint,42.9839092,37.914378,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Geçeli HES,1189,Geçeli HES,Özel(Yap İşlet),Ön Fizibilite,Botan Ç.,Point,esriGeometryPoint,43.38811962,38.03172859,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pınar HES,1190,Pınar HES,Özel(Yap İşlet),Ön Fizibilite,Çatak D.,Point,esriGeometryPoint,42.63769431,37.96701685,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tellikaya HES,1191,Tellikaya HES,Özel(Yap İşlet),Ön Fizibilite,Çatak Ç.,Point,esriGeometryPoint,43.0826492,38.00904825,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tepeköy HES,1192,Tepeköy HES,Özel(Yap İşlet),Ön Fizibilite,Bingöl Ç.,Point,esriGeometryPoint,41.50700444,39.09921905,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tuğ HES,1193,Tuğ HES,Özel(Yap İşlet),Fizibilite,Kotum D.,Point,esriGeometryPoint,42.30920616,38.46911274,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yaylacık HES,1194,Yaylacık HES,Özel(Yap İşlet),Ön Fizibilite,Çekerek (Kesan) D.,Point,esriGeometryPoint,42.40118208,38.13202238,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ak HES,1195,Ak HES,Özel(Yap İşlet),Ön Fizbilite,Murat N.,Point,esriGeometryPoint,41.53276732,38.96186522,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dağören HES,1196,Dağören HES,Özel(Yap İşlet),Fizibilite,Zap Suyu,Point,esriGeometryPoint,43.72900764,37.51784078,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Elmalı HES,1197,Elmalı HES,Özel(Yap İşlet),Ön Fizibilite,Köyaltı D.,Point,esriGeometryPoint,43.06915196,38.28584652,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Elmalı HES,1198,Elmalı HES,Özel(Yap İşlet),Ön Fizibilite,Köyaltı D.,Point,esriGeometryPoint,43.06440075,38.28219902,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Biçer HES,1199,Biçer HES,Özel(Yap İşlet),Ön Fizibilite,Gevaş D.,Point,esriGeometryPoint,43.07031888,38.28718415,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yeşilgün HES,1200,Yeşilgün HES,Özel(Yap İşlet),Ön Fizibilite,Şemdinli Ç.,Point,esriGeometryPoint,44.56267587,37.29733723,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Balaban HES,1201,Balaban HES,Özel(Yap İşlet),Ön Fizibilite,Balaban Ç.,Point,esriGeometryPoint,42.88391514,38.33356779,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,3 Kaynak HES,1202,3 Kaynak HES,Özel(Yap İşlet),Ön Fizibilite,Balaban Ç.,Point,esriGeometryPoint,42.90699351,38.32614041,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yanıkçay -2 HES,1203,Yanıkçay -2 HES,Özel(Yap İşlet),Ön Fizibilite,Yanık Çay,Point,esriGeometryPoint,42.9480242,38.29722577,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yanıkçay I HES,1204,Yanıkçay I HES,Özel(Yap İşlet),Ön Fizibilite,Yanık Çay,Point,esriGeometryPoint,42.89774567,38.25506117,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güney Van Gölü HES,1205,Güney Van Gölü HES,Özel(Yap İşlet),Ön Fizibilite,Yanık Çay,Point,esriGeometryPoint,42.94707079,38.29253829,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alasu HES,1206,Alasu HES,Özel(Yap İşlet),Fizibilite,Şeftalan D.,Point,esriGeometryPoint,42.40964158,38.29887381,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pelin HES,1207,Pelin HES,Özel(Yap İşlet),Ön Fizibilite,Çatak Suyu,Point,esriGeometryPoint,43.38382089,38.09436179,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ortazap HES,1208,Ortazap HES,Özel(Yap İşlet),Ön Fizibilite,Zap Suyu,Point,esriGeometryPoint,43.72971049,37.51833312,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Su Gözü HES,1209,Su Gözü HES,Özel(Yap İşlet),Ön Fizibilite,Botan Ç.,Point,esriGeometryPoint,43.41909072,37.97758474,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pirahmet HES,1210,Pirahmet HES,Özel(Yap İşlet),Fizibilite,Güzeldere Ç.,Point,esriGeometryPoint,42.01138541,38.2160952,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tellikaya HES,1211,Tellikaya HES,Özel(Yap İşlet),Fizibilite,Çatak D.,Point,esriGeometryPoint,43.08267524,38.00854872,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Narlı 2 HES,1212,Narlı 2 HES,Kamu,Planlama ve Kati Proje,Müküs D.,Point,esriGeometryPoint,42.89700057,37.91034794,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Germap HES,1213,Germap HES,Kamu,Ön Fizibilite,Kezer Suyu,Point,esriGeometryPoint,42.18848606,38.2966011,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Aşık HES,1214,Aşık HES,Kamu,Ön Fizibilite,Ahkis D.,Point,esriGeometryPoint,42.31960805,38.05479742,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Değirmendere HES,1215,Değirmendere HES,Özel(Yap İşlet),Ön Fizibilite,Değirmen D.,Point,esriGeometryPoint,44.41404845,37.5021107,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hizan HES,1216,Hizan HES,Kamu,Ön Fizibilite,Ahkis D.,Point,esriGeometryPoint,42.38710678,38.11093602,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Erçek HES,1217,Erçek HES,Kamu,Ön Fizibilite,Erçek Gölü,Point,esriGeometryPoint,43.29198446,38.81183933,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karlıtepe HES,1218,Karlıtepe HES,Özel(Yap İşlet),Ön Fizibilite,Büyük Dere,Point,esriGeometryPoint,42.39354902,38.11508426,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Varto HES,1219,Varto HES,Kamu,Planlama ve Kati Proje,Koşgar D.,Point,esriGeometryPoint,41.41879701,39.15401249,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kalecik HES,1220,Kalecik HES,Kamu,Planlama ve Kati Proje,Kaynarca D.,Point,esriGeometryPoint,41.44961337,39.11884651,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Birinci Kademe Ortaköy HES,1221,Birinci Kademe Ortaköy HES,Özel(Yap İşlet),Ön Fizibilite,Köyaltı D.,Point,esriGeometryPoint,43.06330957,38.2821553,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İkinci Kademe Ortaköy HES,1222,İkinci Kademe Ortaköy HES,Özel(Yap İşlet),Ön Fizibilite,Köyaltı D.,Point,esriGeometryPoint,43.09016725,38.31598904,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Özpınar HES,1223,Özpınar HES,Özel(Yap İşlet),Ön Fizibilite,"Zap Suyu, Derin Dere",Point,esriGeometryPoint,44.30409015,38.2753694,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yenihan HES,1224,Yenihan HES,Özel(Yap İşlet),Ön Fizibilite,Zap Suyu,Point,esriGeometryPoint,44.00444141,37.69713468,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ak HES,1225,Ak HES,Özel(Yap İşlet),Ön Fizibilite,Deliçay,Point,esriGeometryPoint,43.65114088,39.19937634,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Al HES,1226,Al HES,Özel(Yap İşlet),Ön Fizibilite,Deliçay,Point,esriGeometryPoint,43.57228395,39.13082462,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Balcılar HES,1227,Balcılar HES,Özel(Yap İşlet),Ön Fizibilite,Şeyhdeğirmen Dere,Point,esriGeometryPoint,42.57303527,37.94085428,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çiftepınar HES,1228,Çiftepınar HES,Özel(Yap İşlet),Ön Fizibilite,Kocasu Ç.,Point,esriGeometryPoint,42.23336981,39.37068866,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dibek HES,1229,Dibek HES,Özel(Yap İşlet),Ön Fizibilite,Karasu D.,Point,esriGeometryPoint,43.96220705,37.85816422,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Doğa HES,1230,Doğa HES,Özel(Yap İşlet),Ön Fizibilite,Müks Ç./Ulu Çay,Point,esriGeometryPoint,42.56170012,37.97455504,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pehl4an HES,1231,Pehl4an HES,Özel(Yap İşlet),Ön Fizibilite,Mengel D.,Point,esriGeometryPoint,41.17208916,39.29413399,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Harman HES,1232,Harman HES,Özel(Yap İşlet),Ön Fizibilite,Şerafeddin Suyu,Point,esriGeometryPoint,41.43665529,39.12218818,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kamer HES,1233,Kamer HES,Özel(Yap İşlet),Ön Fizibilite,Koşkar D.,Point,esriGeometryPoint,41.39556534,39.23990542,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yayla HES,1234,Yayla HES,Özel(Yap İşlet),Ön Fizibilite,Goşkar Suyu,Point,esriGeometryPoint,41.45901194,39.12065188,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Eralanı HES,1235,Eralanı HES,Özel(Yap İşlet),Ön Fizbilite,Murat N.,Point,esriGeometryPoint,41.18925481,38.79434594,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Mercan 1 HES,1236,Mercan 1 HES,Özel(Yap İşlet),Ön Fizibilite,"Hınıs Ç., Murat N.",Point,esriGeometryPoint,42.17363974,39.20118303,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kavlıkhan HES,1237,Kavlıkhan HES,Özel(Yap İşlet),Ön Fizibilite,Mutki Ç.,Point,esriGeometryPoint,41.80131705,38.38792255,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tüva HES,1238,Tüva HES,Özel(Yap İşlet),Ön Fizibilite,Navik D.,Point,esriGeometryPoint,41.89507958,38.43022052,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ulusal I HES,1239,Ulusal I HES,Özel(Yap İşlet),Ön Fizibilite,Cemileleği D.,Point,esriGeometryPoint,42.27114869,38.15309864,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ulusal -2 HES,1240,Ulusal -2 HES,Özel(Yap İşlet),Ön Fizibilite,Cemileleği D.,Point,esriGeometryPoint,42.39992549,38.13221729,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Uyanık HES,1241,Uyanık HES,Özel(Yap İşlet),Ön Fizibilite,Horoz Ve Bola D.,Point,esriGeometryPoint,42.47512337,38.24234186,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Düztepe HES,1242,Düztepe HES,Özel(Yap İşlet),Ön Fizibilite,Küçüksu D.,Point,esriGeometryPoint,42.48648823,38.18414808,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Derin HES,1243,Derin HES,Özel(Yap İşlet),Ön Fizibilite,Horoz D.,Point,esriGeometryPoint,42.5638255,38.11405225,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İncili HES,1244,İncili HES,Özel(Yap İşlet),Ön Fizibilite,Ahkis D.,Point,esriGeometryPoint,42.54961103,38.26660714,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kale HES,1245,Kale HES,Özel(Yap İşlet),Ön Fizibilite,İziktaş D.,Point,esriGeometryPoint,42.54749617,38.26720359,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Sağırkaya HES,1246,Sağırkaya HES,Özel(Yap İşlet),Ön Fizibilite,Büyükdere,Point,esriGeometryPoint,42.55245163,37.97024499,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Karasu HES,1247,Karasu HES,Kamu,Ön İnceleme,Karasu D.,Point,esriGeometryPoint,44.07584777,37.82216956,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Tüğsüz HES,1248,Tüğsüz HES,Özel(Yap İşlet),Fizibilite,Bahçesaray D.,Point,esriGeometryPoint,42.7635043,38.05924419,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Doğan HES,1249,Doğan HES,Özel(Yap İşlet),Fizibilite,Koşgar Ç.,Point,esriGeometryPoint,41.40970733,39.2482759,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çukurca HES,1250,Çukurca HES,Kamu,Kati Proje,Zap Suyu,Point,esriGeometryPoint,43.56888813,37.24676478,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Doğanlı HES,1251,Doğanlı HES,Kamu,Planlama ve Kati Proje,Zap Suyu,Point,esriGeometryPoint,43.50483317,37.35794473,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Başkale HES,1252,Başkale HES,Kamu,Master Plan,Zap Suyu,Point,esriGeometryPoint,44.09476569,37.82640694,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Esenyamaç HES,1253,Esenyamaç HES,Kamu,Master Plan,Esenyamaç D.,Point,esriGeometryPoint,44.08373134,37.7562539,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dilektaşı HES,1254,Dilektaşı HES,Özel(Yap İşlet),Ön İnceleme,Nehil Ç.,Point,esriGeometryPoint,43.99146369,37.69610791,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Pervari HES,1255,Pervari HES,Kamu,Ön İnceleme,Botan Ç.,Point,esriGeometryPoint,42.57973532,37.96288782,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Narlı HES,1256,Narlı HES,Kamu,Ön İnceleme,Botan Ç.,Point,esriGeometryPoint,42.91791799,37.90422925,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Oran HES,1257,Oran HES,Kamu,Ön İnceleme,Botan,Point,esriGeometryPoint,42.84085332,37.91487689,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çetin HES,1258,Çetin HES,Kamu,Ön İnceleme,Botan,Point,esriGeometryPoint,42.4175353,37.9769249,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Keskin HES,1259,Keskin HES,Kamu,Ön İnceleme,Botan,Point,esriGeometryPoint,42.70311316,37.95544916,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ak HES,1260,Ak HES,Özel(Yap İşlet),Fizibilite,Murat N.,Point,esriGeometryPoint,41.53105538,38.96016714,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Alasu HES,1261,Alasu HES,Özel(Yap İşlet),Fizibilite,Şeftalan,Point,esriGeometryPoint,42.40938609,38.29882987,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ak HES,1262,Ak HES,Özel(Yap İşlet),Fizibilite,Deliçay,Point,esriGeometryPoint,43.64040588,39.21782751,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çobansuyu HES I,1263,Çobansuyu HES I,Özel(Yap İşlet),Fizibilite,Cemikatli D.,Point,esriGeometryPoint,43.5468899,37.5909749,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çobansuyu HES -2,1264,Çobansuyu HES -2,Özel(Yap İşlet),Fizibilite,Cemikatli D.,Point,esriGeometryPoint,43.52540866,37.54896475,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Çobansuyu HES -3,1265,Çobansuyu HES -3,Özel(Yap İşlet),Fizibilite,Cemikatli D.,Point,esriGeometryPoint,43.5090479,37.53286436,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dilektaşı -2 HES,1266,Dilektaşı -2 HES,Özel(Yap İşlet),Fizibilite,Zap Suyu,Point,esriGeometryPoint,43.99595873,37.69514194,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Değirmenözü HES,1267,Değirmenözü HES,Özel(Yap İşlet),Fizibilite,Van Karasu Ç.,Point,esriGeometryPoint,43.48907877,38.69482322,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Derin HES,1268,Derin HES,Özel(Yap İşlet),Fizibilite,"Horoz,Cemikati D.",Point,esriGeometryPoint,42.56444912,38.11565191,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Derin HES,1269,Derin HES,Özel(Yap İşlet),Fizibilite,Horoz D.,Point,esriGeometryPoint,42.45135226,38.25488232,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Derin HES,1270,Derin HES,Özel(Yap İşlet),Fizibilite,Horoz D.,Point,esriGeometryPoint,42.5644324,38.11565267,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dibek HES,1271,Dibek HES,Özel(Yap İşlet),Fizibilite,Zap Suyu,Point,esriGeometryPoint,43.96222305,37.8581824,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Dibek HES,1272,Dibek HES,Özel(Yap İşlet),Fizibilite,Karasu,Point,esriGeometryPoint,43.96222708,37.85812966,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Düztepe HES,1273,Düztepe HES,Özel(Yap İşlet),Fizibilite,Küçüksu D.,Point,esriGeometryPoint,42.48699542,38.18565925,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Düztepe HES,1274,Düztepe HES,Özel(Yap İşlet),Fizibilite,Küçüksu,Point,esriGeometryPoint,42.48713925,38.18567078,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yer Enj.HES1,1275,Yer Enj.HES1,Özel(Yap İşlet),Fizibilite,"Zerikan,Merdivan",Point,esriGeometryPoint,42.89839072,38.25475479,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Yer Enj.HES2,1276,Yer Enj.HES2,Özel(Yap İşlet),Fizibilite,"Yanıkçay,Elma",Point,esriGeometryPoint,42.94919025,38.29872271,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güzelkaya HES 1,1277,Güzelkaya HES 1,Özel(Yap İşlet),Fizibilite,Güzelkaya,Point,esriGeometryPoint,44.52355817,37.27051249,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güzelkaya HES 2,1278,Güzelkaya HES 2,Özel(Yap İşlet),Fizibilite,Güzelkaya,Point,esriGeometryPoint,44.47445614,37.2531558,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güzelkaya HES 3,1279,Güzelkaya HES 3,Özel(Yap İşlet),Fizibilite,Güzelkaya,Point,esriGeometryPoint,44.44349167,37.21690351,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Güzelkaya HES,1280,Güzelkaya HES,Özel(Yap İşlet),Fizibilite,Şemdinli Ç.,Point,esriGeometryPoint,44.46039937,37.22626776,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hoşap HES,1281,Hoşap HES,Özel(Yap İşlet),Fizibilite,Alakan D.,Point,esriGeometryPoint,43.21276284,37.81623255,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Hoşap HES,1282,Hoşap HES,Özel(Yap İşlet),Fizibilite,Alakan,Point,esriGeometryPoint,43.21262992,37.81680447,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İncili HES,1283,İncili HES,Özel(Yap İşlet),Fizibilite,Ahkis Büyük Dere,Point,esriGeometryPoint,42.54647134,38.26676349,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İncili HES,1284,İncili HES,Özel(Yap İşlet),Fizibilite,Ahkis Büyük Dere,Point,esriGeometryPoint,42.54648622,38.26675494,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İncili HES,1285,İncili HES,Özel(Yap İşlet),Fizibilite,Ahkis D.,Point,esriGeometryPoint,42.54654259,38.26673162,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,İncili HES,1286,İncili HES,Özel(Yap İşlet),Fizibilite,Ahkis Büyük Dere,Point,esriGeometryPoint,42.54655345,38.26680523,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kayacık HES,1287,Kayacık HES,Özel(Yap İşlet),Fizibilite,Bembo Ç.,Point,esriGeometryPoint,44.44616213,37.3695393,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kuruçay HES,1288,Kuruçay HES,Özel(Yap İşlet),Fizibilite,Arvaş D.,Point,esriGeometryPoint,42.76543441,38.09730493,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Kuruçay HES,1289,Kuruçay HES,Özel(Yap İşlet),Fizibilite,Arvaş D.,Point,esriGeometryPoint,42.75663869,38.09817057,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Oğulveren HES,1290,Oğulveren HES,Özel(Yap İşlet),Fizibilite,Esenyamaç D.,Point,esriGeometryPoint,44.17252706,37.78990213,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ortaköy HES,1291,Ortaköy HES,Özel(Yap İşlet),Fizibilite,Köyaltı D.,Point,esriGeometryPoint,43.06426598,38.28226653,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ortaköy HES,1292,Ortaköy HES,Özel(Yap İşlet),Fizibilite,Gevaş Ç.,Point,esriGeometryPoint,43.08978295,38.31601004,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Ortaköy HES,1293,Ortaköy HES,Özel(Yap İşlet),Fizibilite,Köyaltı D.,Point,esriGeometryPoint,43.06424562,38.28216098,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Özpınar HES,1294,Özpınar HES,Özel(Yap İşlet),Fizibilite,Derindere,Point,esriGeometryPoint,44.30378956,38.27543265,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Paküs HES,1295,Paküs HES,Özel(Yap İşlet),Fizibilite,Şeftalan,Point,esriGeometryPoint,42.40313412,38.26649183,4326,4326
25,İşletme Durumuna Göre HES,HES_ADI,Saral 1 HES,1296,Saral 1 HES,Özel(Yap İşlet),Fizibilite,Sortkin,Point,esriGeometryPoint,43.07364892,38.0813168,4326,4326
